ea96b54a2c0b6c5781bacc9cb65ca8fa		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Spartobacteria	class	1.0	Spartobacteria_genera_incertae_sedis	genus	1.0
ea97a61576e2f02bc3d1472026518484		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.25	Acidobacteria_Gp23	class	0.25	Thermoanaerobaculum	genus	0.25
ea9a2007d4bcc59431247263167b0346		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	0.95	Syntrophaceae	family	0.95	Syntrophus	genus	0.43
ea9c0a36dee33e67932ff151d903ac1c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.95	Gammaproteobacteria	class	0.84	Oceanospirillales	order	0.33	Oceanospirillaceae	family	0.32	Litoribacillus	genus	0.26
ea9d6f103196243eccf5353bb3bf60d4		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.79	Burkholderiaceae	family	0.79	Pandoraea	genus	0.47
ea9f2edbc3bc275a87faa09790e995f9		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.43	Bacilli	class	0.15	Bacillales	order	0.15	Thermoactinomycetaceae 1	family	0.13	Desmospora	genus	0.04
eaa4bb07556c19b9ca97689555912e7d		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.6	Planctomycetia	class	0.59	Planctomycetales	order	0.45	Planctomycetaceae	family	0.45	Gemmata	genus	0.08
eaa507389dd2a25e868c546f086d269a		Root	rootrank	1.0	Bacteria	domain	0.99	Omnitrophica	phylum	0.29	Omnitrophica_genera_incertae_sedis	genus	0.29
eaaa8468052658318c7d254c725be445		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Betaproteobacteria	class	0.98	Gallionellales	order	0.13	Gallionellaceae	family	0.13	Sideroxydans	genus	0.1
eaab7662c93503f8cbd2b9263febd033		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.51	Deltaproteobacteria	class	0.46	Desulfovibrionales	order	0.16	Desulfohalobiaceae	family	0.16	Desulfovermiculus	genus	0.16
eaae4c740095f734738d1e0f9ff01663		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Moraxellaceae	family	1.0	Acinetobacter	genus	1.0
eab04894b999f9424d51b1b0bb121c38		Root	rootrank	1.0	Bacteria	domain	0.99	"Spirochaetes"	phylum	0.31	Spirochaetia	class	0.31	Spirochaetales	order	0.31	Spirochaetaceae	family	0.26	Salinispira	genus	0.07
eab4598a79f06848491e2dde045a0285		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Gammaproteobacteria	class	0.96	Legionellales	order	0.87	Legionellaceae	family	0.87	Legionella	genus	0.87
eac7bb08e1442899e994f40ddb0f4c20		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Propionibacterineae	suborder	1.0	Nocardioidaceae	family	1.0	Nocardioides	genus	0.53
eaca0bee09776bb3dd481246a1305ed5		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.61	Clostridia	class	0.54	Thermoanaerobacterales	order	0.27	Thermoanaerobacteraceae	family	0.25	Brockia	genus	0.2
eace8170816296b8d6acede864ce6ef9		Root	rootrank	1.0	Archaea	domain	1.0	"Thaumarchaeota"	phylum	1.0	Nitrosopumilales	order	1.0	Nitrosopumilaceae	family	1.0	Nitrosopumilus	genus	1.0
ead550d57d3719fea90801c16c74c0fe		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Gallionellales	order	0.72	Gallionellaceae	family	0.72	Sideroxydans	genus	0.5
ead5ccd4d3d5cc56ef3752a6bc5f6559		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.96	Burkholderiales	order	0.55	Burkholderiales_incertae_sedis	family	0.43	Thiobacter	genus	0.42
eae2dc0f6d173165e1acd84835560bbf		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp1	class	1.0	Acidicapsa	genus	0.36
eae5e0ef2305f194c8aac3af27c4bd78		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Gammaproteobacteria	class	0.82	Oceanospirillales	order	0.38	Oceanospirillaceae	family	0.37	Litoribacillus	genus	0.35
eae6c52a301829a934e904d12337aa98		Root	rootrank	1.0	Bacteria	domain	0.99	"Acidobacteria"	phylum	0.09	Acidobacteria_Gp3	class	0.09	Candidatus Solibacter	genus	0.09
eae718a46d00806ece07777fb8f2f2dd		Root	rootrank	1.0	Archaea	domain	0.14	"Euryarchaeota"	phylum	0.11	Halobacteria	class	0.11	Halobacteriales	order	0.11	Halobacteriaceae	family	0.11	Salinarchaeum	genus	0.11
eae7b31104de2219da80332182efae89		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.91	Deltaproteobacteria	class	0.9	Desulfuromonadales	order	0.35	Geobacteraceae	family	0.35	Geopsychrobacter	genus	0.34
eae7d06c77109fb51169ab90b206f6cb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.76	Alphaproteobacteria	class	0.56	Rhodospirillales	order	0.3	Acetobacteraceae	family	0.29	Saccharibacter	genus	0.13
eaecebc081a6306568ea49b9d970538b		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp2	class	1.0	Gp2	genus	1.0
eaedbc36ab419c72fe12c3ab0b7aa58a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.6	Alphaproteobacteria	class	0.35	Alphaproteobacteria_incertae_sedis	order	0.11	Geminicoccus	genus	0.11
eaf5ee8052c641137f6a58077d9be8f0		Root	rootrank	1.0	Bacteria	domain	0.95	"Bacteroidetes"	phylum	0.19	"Bacteroidia"	class	0.09	"Bacteroidales"	order	0.09	Bacteroidaceae	family	0.05	Anaerorhabdus	genus	0.05
eafda11c17a9c834460201abd22443a4		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.66	Alphaproteobacteria	class	0.45	Rhizobiales	order	0.12	Brucellaceae	family	0.04	Daeguia	genus	0.03
eb00665da229efd9c9c361bc8065aec3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Deltaproteobacteria	class	0.88	Syntrophobacterales	order	0.65	Syntrophaceae	family	0.15	Desulfomonile	genus	0.15
eb019ec6971aba4f8788cb612268c275		Root	rootrank	1.0	Bacteria	domain	0.92	"Proteobacteria"	phylum	0.32	Epsilonproteobacteria	class	0.18	Nautiliales	order	0.18	Nautiliaceae	family	0.18	Lebetimonas	genus	0.18
eb05ccc79bd0b58ad71e91f47d997d59		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.45	Anaerolineae	class	0.3	Anaerolineales	order	0.3	Anaerolineaceae	family	0.3	Thermomarinilinea	genus	0.18
eb08c3b5ce59f4ad250bedc5934b9974		Root	rootrank	1.0	Bacteria	domain	0.93	"Verrucomicrobia"	phylum	0.2	Opitutae	class	0.2	Puniceicoccales	order	0.17	Puniceicoccaceae	family	0.17	Cerasicoccus	genus	0.17
eb0c1770f8003ef04e74ce5daed81b65		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Phyllobacteriaceae	family	0.96	Mesorhizobium	genus	0.96
eb0f70b7192f1f47b8f7c59df1ba6950		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Betaproteobacteria	class	0.97	Gallionellales	order	0.45	Gallionellaceae	family	0.45	Sideroxydans	genus	0.42
eb10317da18bc4c66fb0e26ad16638b8		Root	rootrank	1.0	Bacteria	domain	1.0	"Armatimonadetes"	phylum	1.0	Armatimonadetes_gp5	genus	1.0
eb12d0b04ac0127b0a5f7ca2177caeb9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	0.99	Moraxellaceae	family	0.99	Acinetobacter	genus	0.74
eb13b6f1332be30e9094dba5836eb645		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.32	Alphaproteobacteria	class	0.2	Rhodospirillales	order	0.15	Acetobacteraceae	family	0.13	Acidicaldus	genus	0.07
eb18733d57b06b1db90c80a4035c1dd8		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	1.0	Subdivision3_genera_incertae_sedis	genus	1.0
eb258b69a0fd2f343f47137fb7332baf		Root	rootrank	1.0	Bacteria	domain	0.98	"Thermodesulfobacteria"	phylum	0.15	Thermodesulfobacteria	class	0.15	Thermodesulfobacteriales	order	0.15	Thermodesulfobacteriaceae	family	0.15	Caldimicrobium	genus	0.13
eb285243ed93aa1e0d8e9bf2c12ecd4e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Alphaproteobacteria_incertae_sedis	order	0.98	Rhizomicrobium	genus	0.98
eb28b1a40981d38e6a0aab251174dae1		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Kineosporiineae	suborder	1.0	Kineosporiaceae	family	1.0	Kineosporia	genus	0.8
eb2c6a65a50c41ab7f30901a0b21283a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	0.85	Hydrogenophaga	genus	0.3
eb3798bd66de13308565e4e82a73be77		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.91	Deltaproteobacteria	class	0.81	Myxococcales	order	0.67	Sorangiineae	suborder	0.43	Polyangiaceae	family	0.42	Jahnella	genus	0.3
eb396e4bcb96debb5dd1ea1a8b46e2fb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Reyranella	genus	1.0
eb3ab0cf6979ae0038396154ff036a2d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Alphaproteobacteria	class	0.99	Rhodospirillales	order	0.98	Rhodospirillaceae	family	0.87	Lacibacterium	genus	0.3
eb3ac282d575e75c49396a05e0057d1e		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	0.88	Chlamydiia	class	0.88	Chlamydiales	order	0.88	Simkaniaceae	family	0.56	Simkania	genus	0.56
eb3cefaa3e63a32174f7e6d8fbbfb0ef		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	1.0	"Sphingobacteriales"	order	1.0	Sphingobacteriaceae	family	1.0	Mucilaginibacter	genus	0.99
eb4753d92423a52d6acaa2eedc602ff8		Root	rootrank	1.0	Bacteria	domain	0.93	"Bacteroidetes"	phylum	0.23	Cytophagia	class	0.19	Cytophagales	order	0.19	Cytophagaceae	family	0.19	Fluviimonas	genus	0.17
eb4ba6b3ab2ee4b24a45ee9d4738224d		Root	rootrank	1.0	Bacteria	domain	0.96	"Verrucomicrobia"	phylum	0.11	Subdivision3	class	0.09	Limisphaera	genus	0.06
eb4ca9ada04744f73358b756e426140b		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	1.0	Planctomycetia	class	1.0	Candidatus Brocadiales	order	1.0	Candidatus Brocadiaceae	family	1.0	Candidatus Kuenenia	genus	0.94
eb4dc39d48ca4e768529a0e3f2d5d86a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Gammaproteobacteria	class	0.86	Xanthomonadales	order	0.24	Xanthomonadaceae	family	0.24	Oleiagrimonas	genus	0.16
eb4dd861ca5877cbfbf68c7fdecf875c		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.6	Clostridia	class	0.57	Clostridiales	order	0.44	Peptostreptococcaceae	family	0.14	Sporacetigenium	genus	0.06
eb4e2037ea3ba9f437b97161a61cad67		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	0.96	Burkholderia	genus	0.96
eb4e502302185f6c4c4fd9b8d1323abd		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.94	Deltaproteobacteria	class	0.6	Myxococcales	order	0.52	Cystobacterineae	suborder	0.5	Cystobacteraceae	family	0.23	Archangium	genus	0.11
eb51b56ed448d2cb4bfc9682cd814ba3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.79	Alphaproteobacteria	class	0.4	Rhodospirillales	order	0.28	Rhodospirillaceae	family	0.26	Defluviicoccus	genus	0.07
eb52f1a67660215c34175fd787d8927e		Root	rootrank	1.0	Bacteria	domain	0.97	"Acidobacteria"	phylum	0.07	Acidobacteria_Gp3	class	0.07	Candidatus Solibacter	genus	0.07
eb535fdb6098624ab9feb2f23afb0148		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp7	class	0.99	Gp7	genus	0.99
eb57e35e015082de7dc27e40c61e7fc6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Coxiellaceae	family	1.0	Aquicella	genus	1.0
eb5cf5dbca18815432617d0f913a9387		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	1.0	Caulobacteraceae	family	1.0	Caulobacter	genus	0.79
eb5e72c0f85766e6bd0130723b04144c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	0.99	Massilia	genus	0.99
eb63b8250ff73de2cc623db615a35b1d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Betaproteobacteria	class	0.96	Burkholderiales	order	0.65	Burkholderiaceae	family	0.18	Limnobacter	genus	0.18
eb6556a76f5c1a57c391fcbd13dd1bc6		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp1	class	1.0	Gp1	genus	1.0
eb6d45bbba3aa426c5cd44eba9d4f836		Root	rootrank	1.0	Archaea	domain	0.73	"Euryarchaeota"	phylum	0.58	Thermoplasmata	class	0.45	Thermoplasmatales	order	0.34	Thermoplasmatales_incertae_sedis	family	0.3	Thermogymnomonas	genus	0.3
eb6e4c650c84c1eb509f2f26547462dc		Root	rootrank	1.0	Bacteria	domain	0.99	"Acidobacteria"	phylum	0.96	Acidobacteria_Gp7	class	0.77	Gp7	genus	0.77
eb6e58fd63b15b276a58321984d91dbb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Moraxellaceae	family	1.0	Enhydrobacter	genus	1.0
eb6f8ae3e93bcfa0b7e5130c2723fb81		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.35	Alphaproteobacteria	class	0.2	Eilatimonas	genus	0.15
eb727e121dbd475d7545dae624e19ffd		Root	rootrank	1.0	Bacteria	domain	0.94	"Bacteroidetes"	phylum	0.35	Flavobacteriia	class	0.23	"Flavobacteriales"	order	0.23	Flavobacteriaceae	family	0.22	Spongiimonas	genus	0.1
eb738570719f2daeb3d0c412aa68246d		Root	rootrank	1.0	Bacteria	domain	0.97	"Chloroflexi"	phylum	0.18	Thermoflexia	class	0.07	Thermoflexales	order	0.07	Thermoflexaceae	family	0.07	Thermoflexus	genus	0.07
eb7a88c0afaa49f904958ba548c3adec		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.08	Anaerolineae	class	0.07	Anaerolineales	order	0.07	Anaerolineaceae	family	0.07	Longilinea	genus	0.07
eb7dbdc3d5115deaa542aab33c07f05f		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.72	Deltaproteobacteria	class	0.46	Myxococcales	order	0.39	Sorangiineae	suborder	0.38	Labilitrichaceae	family	0.38	Labilithrix	genus	0.38
eb8c013ebf536d8e6e98191e0372c94b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Gallionellales	order	0.49	Gallionellaceae	family	0.49	Sideroxydans	genus	0.31
eb8d38aa583b0a3c63509888a848c71c		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.3	Clostridia	class	0.27	Thermoanaerobacterales	order	0.23	Thermoanaerobacteraceae	family	0.23	Gelria	genus	0.2
eb8d6124d55d13ca8411e5ec89edd100		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.55	Anaerolineae	class	0.3	Anaerolineales	order	0.3	Anaerolineaceae	family	0.3	Thermomarinilinea	genus	0.23
eb90090533cbd835651bc0c000d504d0		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp2	class	1.0	Gp2	genus	1.0
eb91ad7519adc95f8c6bd9ceb1075113		Root	rootrank	1.0	Bacteria	domain	0.98	"Chloroflexi"	phylum	0.41	Anaerolineae	class	0.26	Anaerolineales	order	0.26	Anaerolineaceae	family	0.26	Longilinea	genus	0.03
eb9ba7bc79f3276b629a22d6b4f4c729		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.65	Thermoleophilia	class	0.27	Thermoleophilales	order	0.27	Thermoleophilaceae	family	0.27	Thermoleophilum	genus	0.27
eb9df8cd2a7373e33bef4dcb0f693d2c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.82	Deltaproteobacteria	class	0.77	Myxococcales	order	0.15	Cystobacterineae	suborder	0.05	Cystobacteraceae	family	0.03	Anaeromyxobacter	genus	0.03
eb9ee7f959d3199f45ccdb0e620f8712		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	1.0	"Bacteroidales"	order	1.0	"Porphyromonadaceae"	family	0.98	Porphyromonas	genus	0.76
ebb0391b2945430bb67aeb19c5ad3aff		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.65	Anaerolineae	class	0.23	Anaerolineales	order	0.23	Anaerolineaceae	family	0.23	Thermomarinilinea	genus	0.13
ebb361210f8d6d644fdd2340cbdf7598		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Gammaproteobacteria	class	0.98	Xanthomonadales	order	0.83	Algiphilaceae	family	0.38	Algiphilus	genus	0.38
ebbad9afc6fc4fa03a05577eb03b4d44		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Xanthomonadaceae	family	1.0	Vulcaniibacterium	genus	0.96
ebbbb6317084941d95bedb8d9b42da6e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Xanthomonadaceae	family	1.0	Rhodanobacter	genus	0.78
ebbe64504fd06436b67cb603d1a5370e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	0.96	Rhizobiales_incertae_sedis	family	0.36	Alsobacter	genus	0.25
ebcac743dd59cec96895d25f325df6c0		Root	rootrank	1.0	Bacteria	domain	0.94	"Proteobacteria"	phylum	0.33	Deltaproteobacteria	class	0.16	Myxococcales	order	0.1	Sorangiineae	suborder	0.09	Polyangiaceae	family	0.09	Minicystis	genus	0.04
ebcc19ed24f0c8147741e654cfa44884		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.97	Actinobacteria	class	0.97	Rubrobacteridae	subclass	0.95	Gaiellales	order	0.95	Gaiellaceae	family	0.95	Gaiella	genus	0.95
ebd2750185aa1576eb10e0b6d890221a		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp13	class	1.0	Gp13	genus	1.0
ebd92d31a38625c1c28cff3d7b037eac		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp15	class	1.0	Gp15	genus	1.0
ebd934d547049c632f29fb12f00b078f		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	Ornatilinea	genus	0.47
ebdacdacd9f3bca77811f90177e0a5fa		Root	rootrank	1.0	Bacteria	domain	0.96	"Bacteroidetes"	phylum	0.21	Cytophagia	class	0.12	Cytophagales	order	0.12	Cytophagaceae	family	0.12	Rhodocytophaga	genus	0.1
ebdc1509e448ea26ac41630aaf1b3758		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfobacterales	order	1.0	Desulfobacteraceae	family	1.0	Desulforegula	genus	1.0
ebdc2615b61fe628b9ce6252f7465d9d		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.98	Actinobacteria	class	0.98	Rubrobacteridae	subclass	0.92	Gaiellales	order	0.9	Gaiellaceae	family	0.9	Gaiella	genus	0.9
ebdd325400e209e7983b3d5983a26034		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Deltaproteobacteria	class	0.88	Myxococcales	order	0.24	Cystobacterineae	suborder	0.11	Cystobacteraceae	family	0.08	Anaeromyxobacter	genus	0.06
ebdf51905eeb6b184c7d0eff704c6120		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.92	Deltaproteobacteria	class	0.88	Bdellovibrionales	order	0.88	Bdellovibrionaceae	family	0.88	Vampirovibrio	genus	0.88
ebe33fbf8b8159a679ac5ffe3b2989b9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Rhodospirillaceae	family	0.95	Azospirillum	genus	0.63
ebe9d6c59dd5000032ad7f6792549540		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp17	class	1.0	Gp17	genus	1.0
ebecd49175213407db6dfd0e3a291fce		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.87	Alphaproteobacteria	class	0.72	Rhizobiales	order	0.28	Rhodobiaceae	family	0.24	Methyloceanibacter	genus	0.14
ebee84f4d28cc64428a3862812f9c4f1		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.25	Ardenticatenia	class	0.2	Ardenticatenales	order	0.2	Ardenticatenaceae	family	0.2	Ardenticatena	genus	0.2
ebf1edd1589a7de6b23c15119d20ab9a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.63	Alphaproteobacteria	class	0.36	Alphaproteobacteria_incertae_sedis	order	0.1	Geminicoccus	genus	0.1
ebfeb3a04b84277376a6f2c6d97280d2		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Planococcaceae	family	0.97	Sporosarcina	genus	0.74
ec008070ec26a8b599c785bc8e1d80c4		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.65	Planctomycetia	class	0.46	Planctomycetales	order	0.46	Planctomycetaceae	family	0.46	Aquisphaera	genus	0.21
ec030d673e593023f4e0901ffcecea32		Root	rootrank	1.0	Bacteria	domain	0.98	Cyanobacteria/Chloroplast	phylum	0.81	Chloroplast	class	0.66	Chloroplast	family	0.66	Cryptomonadaceae	genus	0.36
ec0362938841c0c3aa181f128de157eb		Root	rootrank	1.0	Bacteria	domain	1.0	Ignavibacteriae	phylum	0.95	Ignavibacteria	class	0.95	Ignavibacteriales	order	0.95	Ignavibacteriaceae	family	0.95	Melioribacter	genus	0.8
ec07299de93c10ae3069ccde80d43ea5		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	0.94	Syntrophaceae	family	0.94	Syntrophus	genus	0.64
ec147826f73f536e3184fe6b0b6f9c90		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp2	class	1.0	Gp2	genus	1.0
ec19ef66883b36d2b73e77929806ee7f		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.46	Clostridia	class	0.44	Clostridiales	order	0.42	Lachnospiraceae	family	0.36	Robinsoniella	genus	0.29
ec216eb3051339afd7513cf4db665e7e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Alphaproteobacteria	class	0.66	Rhizobiales	order	0.55	Brucellaceae	family	0.42	Falsochrobactrum	genus	0.29
ec24a4b7322e0f8e2a2f8a45118c13b7		Root	rootrank	1.0	Bacteria	domain	1.0	Omnitrophica	phylum	0.16	Omnitrophica_genera_incertae_sedis	genus	0.16
ec26057fa15b60665814f253b5f36625		Root	rootrank	1.0	Bacteria	domain	1.0	"Elusimicrobia"	phylum	0.2	Elusimicrobia	class	0.17	Elusimicrobiales	order	0.17	Elusimicrobiaceae	family	0.17	Elusimicrobium	genus	0.17
ec26530cd0d1258e7291c75a43d5d1dd		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	0.99	Legionellaceae	family	0.98	Legionella	genus	0.98
ec2858593602802c8ac36bd825b0ff6e		Root	rootrank	1.0	Bacteria	domain	0.95	"Chloroflexi"	phylum	0.51	Ktedonobacteria	class	0.49	Ktedonobacterales	order	0.49	Ktedonobacteraceae	family	0.43	Ktedonobacter	genus	0.43
ec29a563c77916496165c4de97d37de5		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.95	Clostridia	class	0.79	Clostridiales	order	0.69	Clostridiales_Incertae Sedis XI	family	0.28	Tepidimicrobium	genus	0.25
ec2ad33abbbf7f23080f30eff8ffc6f9		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.73	Bacilli	class	0.3	Bacillales	order	0.3	Thermoactinomycetaceae 1	family	0.1	Desmospora	genus	0.03
ec2c7af590612040cedd3a8551fa49e0		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	0.9	Chlamydiia	class	0.9	Chlamydiales	order	0.9	Simkaniaceae	family	0.66	Simkania	genus	0.66
