d34800e7fe68a6a5b58aebe74fac0766		Root	rootrank	1.0	Bacteria	domain	0.5	Bacteroidota	phylum	0.17	Bacteroidia	class	0.15	Chitinophagales	order	0.1	Chitinophagaceae	family	0.1	Crenotalea	genus	0.1
d349956f13d723e00da0b3e4043cf7b0		Root	rootrank	1.0	Bacteria	domain	0.91	Firmicutes	phylum	0.5	Desulfotomaculia	class	0.3	Ammonifexales	order	0.3	Ammonificaceae	family	0.3	Desulfothermobacter	genus	0.3
d34a22c9102614af99385e77e6ae3188		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Pseudonocardiales	order	1.0	Pseudonocardiaceae	family	1.0	Pseudonocardia	genus	1.0
d34f6b158024f15563a004053d672ccd		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	0.93	Chitinophagaceae	family	0.9	uncultured (taxid:44043)	genus	0.68
d34ffd5d68b253f2747f30ba98713b31		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Clostridia	class	1.0	Thermincolales	order	1.0	Thermincolaceae	family	1.0	Thermincola	genus	1.0
d3530350480a2196e24a004fa0027558		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Roseateles	genus	0.54
d3540985b951032e2612f1cde9d28f3b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiales Incertae Sedis	family	1.0	Bauldia	genus	1.0
d359f1a50e917eee0bcde85c8a608cff		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	0.89	Sulfuritalea	genus	0.76
d362ea1e3e3ebb978ce6bd15d894fe4a		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Cytophagales	order	1.0	Microscillaceae	family	1.0	uncultured (taxid:44130)	genus	1.0
d36496d4b2d8dda53963b915ee882fa7		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Ectothiorhodospirales	order	0.35	Thioalkalispiraceae	family	0.14	Thioalkalispira-Sulfurivermis	genus	0.14
d3657102267385ff761cdad94c3e6060		Root	rootrank	1.0	Bacteria	domain	0.89	Desulfobacterota	phylum	0.19	Syntrophobacteria	class	0.11	Syntrophobacterales	order	0.11	Syntrophobacteraceae	family	0.11	Desulfoglaeba	genus	0.11
d36d9c745033e52dee443c19a8409219		Root	rootrank	1.0	Bacteria	domain	0.97	Actinobacteriota	phylum	0.34	Actinobacteria	class	0.34	Bifidobacteriales	order	0.12	Bifidobacteriaceae	family	0.12	Neoscardovia	genus	0.12
d3729e39e8807dce93e1434c18c88dc3		Root	rootrank	1.0	Bacteria	domain	0.91	Desulfobacterota	phylum	0.14	Syntrophobacteria	class	0.13	Syntrophobacterales	order	0.13	Syntrophobacteraceae	family	0.13	Desulfoglaeba	genus	0.13
d377acc0df996f196813c436e84c212a		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Frankiales	order	1.0	Geodermatophilaceae	family	1.0	Blastococcus	genus	0.97
d37a18669552d224429f78eee6529115		Root	rootrank	1.0	Bacteria	domain	0.58	Proteobacteria	phylum	0.13	Alphaproteobacteria	class	0.06	Rhodospirillales	order	0.06	Rhodospirillaceae	family	0.06	Phaeovibrio	genus	0.06
d37ad69064ea4948e6a849fa4f71bd18		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.69	Dissulfuribacteria	class	0.44	Dissulfuribacterales	order	0.44	Dissulfuribacteraceae	family	0.44	Dissulfurirhabdus	genus	0.44
d37bcc885b446bc27a479facb715d47a		Root	rootrank	1.0	Bacteria	domain	0.71	Patescibacteria	phylum	0.33	Parcubacteria	class	0.31	Paceibacterales	order	0.31	Paceibacteraceae	family	0.31	Candidatus Paceibacter	genus	0.31
d381b0c4baf4c092e37d645b910d42d7		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	Ellin6067	genus	1.0
d3864945fec39e76e6259c10c5b04ae1		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.47
d38781c379a8f5f962a93d1476ac34ed		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	1.0	Solirubrobacteraceae	family	1.0	Conexibacter	genus	0.99
d38e8e9416bf1116a761b26ebba2bc78		Root	rootrank	1.0	Bacteria	domain	0.9	Firmicutes	phylum	0.15	Thermovenabulia	class	0.08	Thermovenabulales	order	0.08	Thermovorax	genus	0.02
d3908bba9d5a881e43f33ddab0213e6f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	0.99	Nitrosomonadaceae	family	0.57	P3OB-51	genus	0.54
d39478a73c293343ad8c22ae2f74e675		Root	rootrank	1.0	Bacteria	domain	0.77	Firmicutes	phylum	0.46	Bacilli	class	0.32	Lactobacillales	order	0.26	Carnobacteriaceae	family	0.24	Isobaculum	genus	0.23
d395b8fa8fe0e936e84b543e17cca717		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.66	Sideroxydans	genus	0.64
d398e9cfb4552eae84f61396cab3b84a		Root	rootrank	1.0	Bacteria	domain	0.87	Firmicutes	phylum	0.16	Thermoanaerobacteria	class	0.04	Thermoanaerobacterales	order	0.04	Thermoanaerobacteraceae	family	0.04	Desulfovirgula	genus	0.04
d39ce5d50e10e412b0eb90c16b1825b4		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.97
d39d37677fcb9fc3266f15c87463d859		Root	rootrank	1.0	Bacteria	domain	0.59	Chrysiogenetota	phylum	0.14	Chrysiogenetes	class	0.14	Chrysiogenales	order	0.14	Chrysiogenaceae	family	0.14	Chrysiogenes	genus	0.14
d3a3123de719a3128080b0300356cb71		Root	rootrank	1.0	Bacteria	domain	0.94	Firmicutes	phylum	0.17	Thermovenabulia	class	0.12	Thermovenabulales	order	0.12	Fervidicola	genus	0.08
d3a3247989e8c6f88a49da08967281ca		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.74	Paludibacteraceae	family	0.39	uncultured (taxid:43935)	genus	0.39
d3ab62ab36c9be942f3528da66bd6dfd		Root	rootrank	1.0	Bacteria	domain	0.94	Firmicutes	phylum	0.28	Thermoanaerobacteria	class	0.05	Thermoanaerobacterales	order	0.05	Thermoanaerobacteraceae	family	0.05	Desulfovirgula	genus	0.05
d3b43978baf1b758d4f3b4e303149f00		Root	rootrank	1.0	Bacteria	domain	0.93	Firmicutes	phylum	0.25	Thermovenabulia	class	0.19	Thermovenabulales	order	0.19	Fervidicola	genus	0.07
d3b7dbf02206f389267e1dbbc102e3fe		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Rhodanobacteraceae	family	1.0	Ahniella	genus	1.0
d3c0c170f0d55b5be197518b628bd2e1		Root	rootrank	1.0	Bacteria	domain	0.44	Chrysiogenetota	phylum	0.06	Chrysiogenetes	class	0.06	Chrysiogenales	order	0.06	Chrysiogenaceae	family	0.06	Chrysiogenes	genus	0.06
d3c37e9c05e82c357295b3aa130b0bff		Root	rootrank	1.0	Bacteria	domain	0.95	Cyanobacteria	phylum	0.93	Cyanobacteriia	class	0.93	Cyanobacteriales	order	0.79	Xenococcaceae	family	0.39	Chroococcopsis	genus	0.37
d3c3b8203c4b514660e0974d92d6fe9d		Root	rootrank	1.0	Bacteria	domain	0.86	Proteobacteria	phylum	0.25	Gammaproteobacteria	class	0.24	Xanthomonadales	order	0.15	Coralloluteibacterium	genus	0.15
d3c9269fe28e813aaf1699129a50df80		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Methylococcales	order	1.0	Methylomonadaceae	family	1.0	Methylomonas	genus	1.0
d3c94472f995b34b5b615a237689347f		Root	rootrank	1.0	Bacteria	domain	0.92	Verrucomicrobiota	phylum	0.8	Omnitrophia	class	0.8	Omnitrophales	order	0.8	Omnitrophaceae	family	0.8	Candidatus Omnitrophus	genus	0.8
d3cb4ba05670e874757c46e4955f0a85		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirota	phylum	1.0	Nitrospiria	class	1.0	Nitrospirales	order	1.0	Nitrospiraceae	family	1.0	Nitrospira	genus	1.0
d3d0954f131032ebb7e76ddaca6831af		Root	rootrank	1.0	Bacteria	domain	0.99	Actinobacteriota	phylum	0.96	Thermoleophilia	class	0.78	Solirubrobacterales	order	0.67	Solirubrobacteraceae	family	0.67	uncultured (taxid:43818)	genus	0.39
d3d472c89611f2b47bbe1b12747001e8		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Kiloniellales	order	0.23	Kiloniellaceae	family	0.22	uncultured (taxid:46154)	genus	0.21
d3d9717d52c03e621b54d92f3b00ee4e		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.87	Desulfobulbia	class	0.52	Desulfobulbales	order	0.52	Desulfurivibrionaceae	family	0.4	MSBL7	genus	0.37
d3db3a59021d3116c84d6dac3ebc91cd		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.89	Alphaproteobacteria	class	0.89	Rickettsiales	order	0.5	Rickettsiaceae	family	0.48	Candidatus Hemipteriphilus	genus	0.34
d3de827ec7756a0639dd5227552f0675		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Micropepsales	order	0.34	Micropepsaceae	family	0.34	Micropepsis	genus	0.09
d3df483cbb13c7f8c70820fb7e1e6230		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	1.0	Solirubrobacteraceae	family	1.0	Patulibacter	genus	1.0
d3e1c9f44e55c24aa92b0a6d0c26d68e		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Asinibacterium	genus	0.8
d3e505a413c61343c418f6367c20f54a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.99	Gallionella	genus	0.98
d3e8bf16f66b1dc541220b11856286bc		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	Pedosphaera	genus	0.41
d3eb884fcb74b91d9d18da117f2b26de		Root	rootrank	1.0	Bacteria	domain	0.99	Actinobacteriota	phylum	0.99	Thermoleophilia	class	0.98	Gaiellales	order	0.98	Gaiellaceae	family	0.98	Gaiella	genus	0.98
d3f195ea24e09d3fd612e3c8bf517fe3		Root	rootrank	1.0	Bacteria	domain	0.95	Verrucomicrobiota	phylum	0.79	Omnitrophia	class	0.78	Omnitrophales	order	0.78	Omnitrophaceae	family	0.78	Candidatus Omnitrophus	genus	0.78
d3f6a183abad4a5fde0398defcd8efd6		Root	rootrank	1.0	Bacteria	domain	0.98	Actinobacteriota	phylum	0.35	Actinobacteria	class	0.35	Micromonosporales	order	0.1	Micromonosporaceae	family	0.1	Polymorphospora	genus	0.08
d3f6ef01f8518eb795a27abac4a4674f		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	0.9	Pedosphaeraceae	family	0.9	ADurb.Bin118	genus	0.65
d3fab492b608930c94b916836612566c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Sphingomonas	genus	0.97
d3fd7bfdcbe4cc17857d244ae7fe4052		Root	rootrank	1.0	Bacteria	domain	0.98	Fibrobacterota	phylum	0.29	Fibrobacteria	class	0.29	Fibrobacterales	order	0.29	Chitinispirillum	genus	0.29
d406145ea16b828f0d2921ce54e344e4		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Acidiferrobacterales	order	1.0	Acidiferrobacteraceae	family	1.0	Sulfurifustis	genus	1.0
d40738daebdd9fca6bc1bc74a30f16ae		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Haliangiales	order	1.0	Haliangiaceae	family	1.0	Haliangium	genus	1.0
d418a3cb314da57e1db2140441b42358		Root	rootrank	1.0	Bacteria	domain	1.0	Armatimonadota	phylum	1.0	Fimbriimonadia	class	1.0	Fimbriimonadales	order	1.0	Fimbriimonadaceae	family	1.0	Fimbriimonas	genus	1.0
d419ab428f5f9b349e39804ac61ab8ec		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.79	Desulfobacteria	class	0.58	Desulfatiglandales	order	0.57	Desulfatiglandaceae	family	0.57	Desulfatiglans	genus	0.57
d41a5579a8255c81d3a503209e4f54e0		Root	rootrank	1.0	Bacteria	domain	0.92	Desulfobacterota	phylum	0.12	Syntrophobacteria	class	0.05	Syntrophobacterales	order	0.05	Syntrophobacteraceae	family	0.05	Desulfoglaeba	genus	0.05
d4203872425904efab98647eb3d8dd3d		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Nannocystales	order	1.0	Nannocystaceae	family	1.0	Enhygromyxa	genus	0.4
d421ee01862507f639d30c7933c5bb1a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	1.0
d426b1d7bfb714d91bf1ba5fe31614a0		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	uncultured (taxid:2554)	genus	0.88
d42915a7dc100a4daad12301b31501fc		Root	rootrank	1.0	Bacteria	domain	1.0	Bdellovibrionota	phylum	1.0	Bdellovibrionia	class	1.0	Bacteriovoracales	order	1.0	Bacteriovoracaceae	family	1.0	Bacteriovorax	genus	1.0
d42f320c83e18000ca704c1d8a5097a1		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	1.0	Hyphomonadaceae	family	1.0	Hirschia	genus	1.0
d4337ea0aac4d910a1157387ee01dfb7		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
d43493a57a4ecfcf508893f41ea9c52b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.98	Gammaproteobacteria	class	0.98	Diplorickettsiales	order	0.87	Diplorickettsiaceae	family	0.87	uncultured (taxid:26621)	genus	0.87
d438c2f8c13072a0bbdd1b6cf16eb75f		Root	rootrank	1.0	Bacteria	domain	0.45	Desulfobacterota	phylum	0.03	Thermodesulfobacteria	class	0.03	Thermodesulfobacteriales	order	0.03	Thermodesulfobacteriaceae	family	0.03	Thermosulfuriphilus	genus	0.03
d43b279db4bec369fc097b4626516977		Root	rootrank	1.0	Bacteria	domain	0.99	Myxococcota	phylum	0.44	Myxococcia	class	0.33	Myxococcales	order	0.33	Myxococcaceae	family	0.33	Hyalangium	genus	0.14
d43e23e961ce4d6cce82edb5f96c5f39		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	0.92	Thauera	genus	0.65
d4417449d943cf1e0db5365ea03f43fc		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
d44bb07d214e4c13747413da4013b5d1		Root	rootrank	1.0	Bacteria	domain	0.99	Proteobacteria	phylum	0.64	Alphaproteobacteria	class	0.64	Ferrovibrionales	order	0.14	Marinibaculum	genus	0.06
d44d4e132004eb3d7f7cc885c0909ddd		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	1.0	Sphingobacteriaceae	family	1.0	Nubsella	genus	0.98
d4562a023bc4d73f44d81c71d952415d		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Planctomycetes	class	1.0	Gemmatales	order	1.0	Gemmataceae	family	1.0	uncultured (taxid:46079)	genus	1.0
d45ac3d46771bf53bf50a3da09e01dcd		Root	rootrank	1.0	Bacteria	domain	0.87	Actinobacteriota	phylum	0.09	Actinobacteria	class	0.09	Corynebacteriales	order	0.02	Nocardiaceae	family	0.02	Millisia	genus	0.02
d4612dd2f296f10e262370e876a3abf8		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
d464aeb9d76d2c31ab25f8a630439a35		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodobacterales	order	1.0	Rhodobacteraceae	family	1.0	Defluviimonas	genus	0.81
d465a219b034cd92ae8219b01991eb7b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	0.97	Sulfuritalea	genus	0.9
d46674afb849ed120108ef38f8e12723		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfobulbia	class	1.0	Desulfobulbales	order	1.0	Desulfurivibrionaceae	family	1.0	Desulfurivibrio	genus	1.0
d467fde25e18f2335c7a466f4f1da563		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	0.85	Myxococcia	class	0.85	Myxococcales	order	0.85	Anaeromyxobacteraceae	family	0.52	Anaeromyxobacter	genus	0.52
d46a46e15a4df42c933e3b12ae9e8e35		Root	rootrank	1.0	Bacteria	domain	0.97	Firmicutes	phylum	0.4	Thermoanaerobacteria	class	0.11	Thermoanaerobacterales	order	0.11	Thermoanaerobacteraceae	family	0.11	Desulfovirgula	genus	0.11
d46e2205f0c6ecf67b51f83d111c509c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Enterobacterales	order	1.0	Enterobacteriaceae	family	1.0	Escherichia-Shigella	genus	0.97
d477c0de0b11cdc7f7379215264fcb51		Root	rootrank	1.0	Bacteria	domain	0.89	Firmicutes	phylum	0.17	Thermoanaerobacteria	class	0.05	Thermoanaerobacterales	order	0.05	Thermoanaerobacteraceae	family	0.05	Desulfovirgula	genus	0.05
d478b60c21ffbd34963648822793378d		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.98	Prolixibacteraceae	family	0.71	uncultured (taxid:43962)	genus	0.71
d47a02ed8863d80b1641eb5e16e7e350		Root	rootrank	1.0	Bacteria	domain	0.98	Desulfobacterota	phylum	0.33	Desulfarculia	class	0.21	Desulfarculales	order	0.21	Desulfarculaceae	family	0.21	Dethiosulfatarculus	genus	0.2
d47d8079ce4160fc003bde985b2fba98		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.81	Marinilabiliaceae	family	0.41	uncultured (taxid:43925)	genus	0.35
d4842440bee9b26bc3b4a9d61e2701c4		Root	rootrank	1.0	Bacteria	domain	0.85	Fibrobacterota	phylum	0.1	Fibrobacteria	class	0.1	Fibrobacterales	order	0.1	Chitinispirillum	genus	0.1
d4842de421d2c1ecb9b8ad5063dc079a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Pleomorphomonadaceae	family	1.0	Chthonobacter	genus	1.0
d487f17ff3429aea23ac8d00f2a0b09a		Root	rootrank	1.0	Eukaryota	domain	0.76	Amorphea	major_clade	0.64	Obazoa	major_clade	0.64	Opisthokonta	major_clade	0.64	Nucletmycea	superkingdom	0.64	Fungi	kingdom	0.64	Dikarya	subkingdom	0.56	Ascomycota	phylum	0.39	Pezizomycotina	subphylum	0.38	Dothideomycetes	class	0.22	Botryosphaeriales	order	0.15	Bagnisiella	genus	0.12
d48edad17947db3f400b22a30ca35c44		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	1.0	Sphingobacteriaceae	family	1.0	Mucilaginibacter	genus	1.0
d49a7206657ef63a80de39685821520a		Root	rootrank	1.0	Bacteria	domain	0.77	Patescibacteria	phylum	0.33	Parcubacteria	class	0.32	Paceibacterales	order	0.32	Paceibacteraceae	family	0.32	Candidatus Paceibacter	genus	0.32
d49aa967d716646b1eb0defff8cfc283		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	0.82	Anaerolineae	class	0.81	Thermoflexales	order	0.43	Thermoflexaceae	family	0.43	Thermoflexus	genus	0.43
d49c975284f87961faf6e04eb6ffae9d		Root	rootrank	1.0	Bacteria	domain	0.97	Bacteroidota	phylum	0.23	Kryptonia	class	0.23	Kryptoniales	order	0.23	Kryptoniaceae	family	0.23	Candidatus Thermokryptus	genus	0.08
d4a249776a976741121bb587264e328a		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Holophagae	class	1.0	Holophagales	order	1.0	Holophagaceae	family	1.0	Geothrix	genus	0.96
d4a3d7be6b79155f136534ccb020e57a		Root	rootrank	1.0	Bacteria	domain	0.47	Cyanobacteria	phylum	0.09	Cyanobacteriia	class	0.09	Thermosynechococcales	order	0.06	Thermosynechococcaceae	family	0.06	Synechococcus	genus	0.06
d4a5074dbbc4a4e791be5edafb3c302e		Root	rootrank	1.0	Bacteria	domain	0.98	Verrucomicrobiota	phylum	0.83	Chlamydiae	class	0.83	Chlamydiales	order	0.83	Parachlamydiaceae	family	0.65	Neochlamydia	genus	0.37
d4a564be9aa3dee241001c584bfe4cc4		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	0.99	Anaerolineaceae	family	0.99	uncultured (taxid:1395)	genus	0.73
d4a859394a0d453f9d6b5ec5fefe89a9		Root	rootrank	1.0	Bacteria	domain	0.9	Firmicutes	phylum	0.3	Thermovenabulia	class	0.23	Thermovenabulales	order	0.23	Caldanaerovirga	genus	0.1
d4aeec8b9530ab5a677e4ead30989d88		Root	rootrank	1.0	Bacteria	domain	0.65	Bacteroidota	phylum	0.25	Bacteroidia	class	0.25	Bacteroidales	order	0.24	Porphyromonadaceae	family	0.16	Falsiporphyromonas	genus	0.16
d4b2960aff6624773d7b30c4b1ebf0bb		Root	rootrank	1.0	Bacteria	domain	0.96	Dependentiae	phylum	0.95	Babeliae	class	0.95	Babeliales	order	0.95	Babeliaceae	family	0.95	Candidatus Babela	genus	0.95
d4b47821b9c53e2423fcdf8b449a41c1		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiaceae	family	1.0	Shinella	genus	0.93
d4b483e12b45fecbeabed3e78bdabc22		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	0.98	Enterobacterales	order	0.9	Enterobacteriaceae	family	0.73	Aquamonas	genus	0.59
d4b91a1cc6cf3219dff8f2668baebc73		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.61	Alphaproteobacteria	class	0.52	Elsterales	order	0.09	Elsteraceae	family	0.09	Lacibacterium	genus	0.07
d4b95458518ba9e5a32f76c52f622089		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Acidobacteriaceae (Subgroup 1)	family	0.94	uncultured (taxid:43194)	genus	0.94
d4b99a10b02f180d2173650b80d8dd13		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.3	Clostridia	class	0.27	Peptostreptococcales-Tissierellales	order	0.2	Caldisalinibacter	genus	0.19
d4ba35d11aa29595c2bc5551b372b115		Root	rootrank	1.0	Bacteria	domain	0.93	Proteobacteria	phylum	0.56	Gammaproteobacteria	class	0.49	Enterobacterales	order	0.35	Enterobacteriaceae	family	0.1	Aquamonas	genus	0.1
d4bf785fee8dbe45eeef1c403fd3d8c0		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	Nitrobacter	genus	0.3
d4c03f0bece583bdb8289e8c1aae444c		Root	rootrank	1.0	Bacteria	domain	1.0	Methylomirabilota	phylum	1.0	Methylomirabilia	class	1.0	Methylomirabilales	order	1.0	Methylomirabilaceae	family	1.0	Candidatus Methylomirabilis	genus	1.0
d4c1d59771cb1284456726562510dc05		Root	rootrank	1.0	Bacteria	domain	0.99	Proteobacteria	phylum	0.95	Gammaproteobacteria	class	0.95	Diplorickettsiales	order	0.75	Diplorickettsiaceae	family	0.75	uncultured (taxid:26621)	genus	0.75
