	domain	phylum	class	order	family	genus
b55ed585696b2ac4b27f9de443129fd1	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b56b8558de1df00fd5a14d30fa8e8b56	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Smithella
b56c733774b19bc49f1015ed4b05bbc9	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
b56c9d82534f9b8b62c40c2e6f267bb7	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium
b56cb1cf12ca247d9dfc743a40888814	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
b572992e400c25a2508ed93d4b019d0d	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
b579e00fc2d99653051d551801cd52d4	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b57d4da27051e5dc569bb7fb73315af5	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b57e4a818566d3e36d32b6608640dfc1	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b580f95a627c6f43399a06505eab6c8b	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
b58500fe9dc77388e6d3e1605db72b62	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
b58705324f7e1c27341afca6a29eab73	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5897bd6751a39e3be177d8a139ba71e	Bacteria	"Armatimonadetes"	Armatimonadia	Armatimonadales	Armatimonadaceae	Armatimonas/Armatimonadetes_gp1
b58c285b8f4a7cbce86dbb83f49bc368	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b590ac7886d7f5256d6c4b16af553c09	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Myxococcaceae	unclassified_Myxococcaceae
b594498e44bd89616e9fc7f2d68c4f2c	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter
b59a04f17fe81ee4b03a7231f36b396e	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella
b59a56e291c9667aa0553d84aa1da932	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
b59e3b14e1ef4dc188edf1ed2641b3d0	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5a6f3779a683d52350bfad50aff6e8f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5a94349825f758dd13886a7f9c34e31	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	unclassified_Xanthomonadales	unclassified_Xanthomonadales
b5ac05be24c1f87c63ffb03ef53a1e99	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5ad094db2031c2f813c4b9487ea1bed	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	Ferruginibacter
b5adf9fd9470fe802ad41aab8e3f0028	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
b5b673579f68186cae27de44c90ee9ec	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5ba54daec84f791a72c5f8a01a3d85c	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
b5bac1eb1c4deb8a7508e7c36de18c84	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
b5bc8f104945baac972a054d6273841d	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b5c13408397cf0a18bcd5fdf4825c511	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b5c25c7150607354b7215404ee81e409	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5c7d6a69b905119cf55cdcf18da48eb	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira
b5c8ed4496d79b916859402cdf11f0a7	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas
b5c9f5a40133c9310cffc1e2d49679c5	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
b5d15682cb9641a9fac7f2bdc79f1415	Bacteria	"Deinococcus-Thermus"	Deinococci	Deinococcales	Deinococcaceae	Deinococcus
b5d22f80d3ed1c0a6a0303f8c7c34d1b	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
b5d2e4b678be0a3b0b0a73391c23aecb	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
b5d4b3efd61fce4786647db9e5844167	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5d5b0899a2868970f8abee66528349d	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
b5da70304926e3dcc581fce312054d02	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
b5dd6a1e42dea56e5f07ecbaf8804803	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5e117620075744d857e5767f367026c	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium
b5e2e9840227549c6f9a6b2734d03210	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
b5e3f0d1849593a648a5a15d55875111	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5e5be48f6d6983ecf9a0b58eed2ef3f	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Diplorickettsia
b5e6d073ba80b055fa84cb7c17917c16	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium
b5eba52b980eab4f1b39ad5ab3d342d4	Bacteria	Firmicutes	Clostridia	Clostridiales	Syntrophomonadaceae	unclassified_Syntrophomonadaceae
b5f0a2e3749feb6d5d93b1165664c873	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	unclassified_Sphingomonadaceae
b5f4cad2131018158de3eca9eb873057	Archaea	Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	Woesearchaeota Incertae Sedis AR15
b5fa9535b4eee20d2e1908ff2f73e87d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b5fc91de5fe1400b76651f0d4ab1d2a9	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
b600fcb5108da388d265babcfe5ac97f	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
b601b2ea2b069de7516ec6135c79ee29	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Corynebacteriaceae	Corynebacterium
b604f8cd87d370a3f24fead01c23da18	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
b611d25530c4affdb6c9498cd7a0475a	Bacteria	"Acidobacteria"	Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	Gp17
b61505bbeb5886b304499d4a69175a6e	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Insolitispirillum
b618202962f245f1e39de331b63d68af	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b618ec59be54dfb94e1a70fa891dbd86	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b61e39065b108bfdd04c6ce44163bb61	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
b6233c2c1838f9577e2a994bf0e83bdd	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
b623a6cae0684030e18b31ace9251e02	Bacteria	"Acidobacteria"	Acidobacteria_Gp12	unclassified_Acidobacteria_Gp12	unclassified_Acidobacteria_Gp12	Gp12
b62561664e82ff297170450ab51cc81e	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
b62e8d2406794d3f0b2126a507339b56	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
b62f53ed92298e641fe42b124ec98454	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b6309827e82380c4c18d6496f4180864	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
b6314104840dabeba8183d11be8d7524	Bacteria	"Verrucomicrobia"	Spartobacteria	unclassified_Spartobacteria	unclassified_Spartobacteria	Spartobacteria_genera_incertae_sedis
b63edd27d66cb22a08a048ce4e488c09	Bacteria	"Acidobacteria"	Holophagae	Holophagales	Holophagaceae	Holophaga
b641432c1ab4aaa98bf40e811ea9c114	Bacteria	"Gemmatimonadetes"	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
b643d3cbac56d0ef5bf5fd470905ba73	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae	Solimonas
b6468a2f7337140a0d86ee727bb560d1	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	unclassified_Planococcaceae
b647fd07acb7964d00a0ee113b97ec1c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b649bd3061249df87f527d6eb6acf3b7	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
b64efdc373a7cc2d46184e2150bb0afb	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	unclassified_Cytophagales	Chryseolinea
b6504b35288b44f7b4c8e5e4c7dd271b	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
b6529ff01bcd6945168e29a7ab264ecf	Bacteria	"Acidobacteria"	Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	Gp17
b65ce377ad9aa8cb649798643f78b5e1	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	unclassified_Planctomycetaceae
b66426ec3af9dc0419be602b68d36174	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b66619cf801bbef1bd9ee1b15572a1d9	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified_Clostridiales	unclassified_Clostridiales
b6679eb1c40956cb1748cd4e26655bb5	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b66ab1f0fe20336d7bba40860489c4fa	Bacteria	"Armatimonadetes"	unclassified_"Armatimonadetes"	unclassified_"Armatimonadetes"	unclassified_"Armatimonadetes"	Armatimonadetes_gp5
b66ad30132104daf195d6876e30de685	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Rhodanobacter
b674ce53a3f3fbd6fee61ee6d24b0bfe	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
b6779b8d67fcc984bb3a830194d8a95f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b67856d0d00d099ccfa2fe2d1bce805f	Bacteria	"Verrucomicrobia"	Spartobacteria	unclassified_Spartobacteria	unclassified_Spartobacteria	Spartobacteria_genera_incertae_sedis
b679eb5d2df2008c1a184f264fdfbb55	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
b67a7bd0a7e1d0c391cddc20cfb0db0a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b67ab5094a08d6c0c72bbc14c5b53cad	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
b6801453ea66ce27cffb50cc70316e85	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
b6826dd420fb9e6566e8232ef553e59b	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia
b68291d52ad3ea77c661ee9c3f97bda2	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b6833f8c4d5a5820d48ded282edac2c5	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
b68503a689a5f0103b4be8fc34bebf75	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b687a104b218523b36786c8d7230c333	Bacteria	"Proteobacteria"	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter
b688178cf5015f04387dbd93ac53f791	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Cystobacteraceae	unclassified_Cystobacteraceae
b68bc26bac6a234304e60debcf0badc8	Bacteria	"Tenericutes"	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma
b68e3ab9e74ff1ff9e0ec1c6b96fbe85	Archaea	Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota
b69ab3e2ed0b7e6b059ba128f4a301c8	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Acidobacterium
b6a21de9f7366c07d163f7d906196e87	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
b6a721558f7fe6a06f84a92df2e96ca6	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b6aa0321169856fa2d98ea9a21520b5a	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	unclassified_Cytophagales	Ohtaekwangia
b6aca0cb4cf4580a20668f94e557357a	Bacteria	"Acidobacteria"	Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	Gp2
b6b44e521706925de916cc60ac1d1fd3	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	unclassified_Sphingomonadaceae
b6b5b74c1b50bcf8f32013c113820e61	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b6b61d8a57370056d9c0409c86849297	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
b6c6ffcf43754a0255843030e864ea6c	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	unclassified_Acetobacteraceae
b6c8a1248d31e63b442b85878b8c4cce	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
b6dcee7f341666bc19e64ea7fca879cc	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
b6dd65c696906b7818a47571de74a3d2	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b6f2d98d8379726d688526221efddb1c	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
b6f42ca21dca2bce841b771931285a24	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b6fe943b5c7828681826cff05037054e	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b6ff72521e871dc2ef6f211950c92d7c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b70147a6cc87a60ef275a0834aeb4c4a	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella
b7019b5b2601159f31015c16e9a94bfd	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
b706241356c7a0b497f45dfa7ea3cd06	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b7126485967d62e813785763f3ea9e62	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
b718530f693d4d27d2141c5d2362dbc4	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
b718ccfcca617867c1cc13e2449544cf	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b71927c42a7ec20bfdd5573a9fed0797	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
b71bf2a5e0b0256df394ba6f20181167	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
b71e9305263383f82fd72122f794ed79	Bacteria	"Acidobacteria"	Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	Gp16
b7210d2bf84501b2a1e826808465dfed	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae	Povalibacter
b7260e0c322137d4b1f9ad533003cb56	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b7302138e6a363ed9519747b41c2e345	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	Xenophilus
b738713cf444238d87dd7038bebeb17e	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
b73cb42e006377b6fde3161fcec1d0f9	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Dechloromonas
b73f2bbe457845b3b6616fe755d53a03	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	unclassified_Planococcaceae
b74183918abdcf8a11f53f0b4f62eeab	Bacteria	Latescibacteria	unclassified_Latescibacteria	unclassified_Latescibacteria	unclassified_Latescibacteria	Latescibacteria_genera_incertae_sedis
b743992520e8188de6cc465c56c68568	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b74d54ebc270dfdc7db925b0bd176de2	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b7516a467baf4e530045530ef0f0d097	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
b75716da2492c6953549853c83d2af17	Bacteria	"Verrucomicrobia"	Spartobacteria	unclassified_Spartobacteria	unclassified_Spartobacteria	Spartobacteria_genera_incertae_sedis
b75e2ef0e905fa22619b60098e918ee3	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum
b7624ba9031372ee9cbd471b14e2a686	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acidisoma
b7625e13b9613171eab82f66b45b48a6	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
b76372d7136ac9f0553933604a8c304e	Bacteria	"Acidobacteria"	Acidobacteria_Gp23	unclassified_Acidobacteria_Gp23	unclassified_Acidobacteria_Gp23	Gp23
b7643911867e14d1e3e414cc463a9ad0	Bacteria	"Planctomycetes"	Planctomycetia	Candidatus Brocadiales	Candidatus Brocadiaceae	Candidatus Brocadia
b76ea1fba1ece04ec54fe80c4a99dd03	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b76facffcf84ae6faa0a518e3bbad557	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfobulbus
b77207611a07f256ede658660e0dbc11	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b77257377f7b08bf80b4409a34ff420a	Bacteria	"Acidobacteria"	Acidobacteria_Gp15	unclassified_Acidobacteria_Gp15	unclassified_Acidobacteria_Gp15	Gp15
b77442c8738e801fc7643731df3e8085	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Dongia
b778078a9e8f2b251972d2a6a67fc953	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
